true_label,pred_prob
1.000000000000000000e+00,8.691568374633789062e-01
1.000000000000000000e+00,7.168128490447998047e-01
1.000000000000000000e+00,5.850833654403686523e-01
0.000000000000000000e+00,1.794699579477310181e-01
1.000000000000000000e+00,9.422479271888732910e-01
0.000000000000000000e+00,3.521326482295989990e-01
0.000000000000000000e+00,4.881789982318878174e-01
0.000000000000000000e+00,3.106665313243865967e-01
0.000000000000000000e+00,4.215524196624755859e-01
0.000000000000000000e+00,3.365755677223205566e-01
0.000000000000000000e+00,5.691735744476318359e-01
0.000000000000000000e+00,4.598252177238464355e-01
1.000000000000000000e+00,2.090347260236740112e-01
1.000000000000000000e+00,6.717749834060668945e-01
0.000000000000000000e+00,5.551177263259887695e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.648740768432617188e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.749358654022216797e-01
0.000000000000000000e+00,4.085538387298583984e-01
0.000000000000000000e+00,3.328806757926940918e-01
0.000000000000000000e+00,3.059915602207183838e-01
0.000000000000000000e+00,3.029938936233520508e-01
1.000000000000000000e+00,4.060343205928802490e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.479756116867065430e-01
0.000000000000000000e+00,3.365277051925659180e-01
0.000000000000000000e+00,4.053892195224761963e-01
1.000000000000000000e+00,5.221981406211853027e-01
0.000000000000000000e+00,4.390188455581665039e-01
0.000000000000000000e+00,7.588779330253601074e-01
1.000000000000000000e+00,3.137227892875671387e-01
1.000000000000000000e+00,8.067698478698730469e-01
0.000000000000000000e+00,2.588301301002502441e-01
0.000000000000000000e+00,3.223726451396942139e-01
1.000000000000000000e+00,6.854235529899597168e-01
0.000000000000000000e+00,3.006289005279541016e-01
1.000000000000000000e+00,9.707301259040832520e-01
1.000000000000000000e+00,9.499329328536987305e-01
1.000000000000000000e+00,5.244803428649902344e-01
0.000000000000000000e+00,6.818866729736328125e-02
1.000000000000000000e+00,6.950662136077880859e-01
0.000000000000000000e+00,3.209265768527984619e-01
0.000000000000000000e+00,6.445897817611694336e-01
1.000000000000000000e+00,3.843689560890197754e-01
0.000000000000000000e+00,3.010538816452026367e-01
1.000000000000000000e+00,5.837261676788330078e-01
0.000000000000000000e+00,2.163015902042388916e-01
1.000000000000000000e+00,3.822647035121917725e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.478844761848449707e-01
1.000000000000000000e+00,4.769626855850219727e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.097548246383666992e-01
1.000000000000000000e+00,3.232525885105133057e-01
0.000000000000000000e+00,2.256878465414047241e-01
1.000000000000000000e+00,5.579130053520202637e-01
0.000000000000000000e+00,2.234590053558349609e-01
1.000000000000000000e+00,6.346555948257446289e-01
0.000000000000000000e+00,4.401420652866363525e-01
1.000000000000000000e+00,4.002025127410888672e-01
1.000000000000000000e+00,6.827216148376464844e-01
0.000000000000000000e+00,6.492710709571838379e-01
0.000000000000000000e+00,1.954132169485092163e-01
1.000000000000000000e+00,8.086473941802978516e-01
1.000000000000000000e+00,4.197784066200256348e-01
0.000000000000000000e+00,1.706282943487167358e-01
1.000000000000000000e+00,8.485220670700073242e-01
1.000000000000000000e+00,8.644339442253112793e-01
0.000000000000000000e+00,3.148117363452911377e-01
1.000000000000000000e+00,8.755815625190734863e-01
1.000000000000000000e+00,4.336977601051330566e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.899376273155212402e-01
1.000000000000000000e+00,8.359200358390808105e-01
1.000000000000000000e+00,7.832458019256591797e-01
1.000000000000000000e+00,8.865678310394287109e-01
1.000000000000000000e+00,7.147995233535766602e-01
1.000000000000000000e+00,5.130510926246643066e-01
0.000000000000000000e+00,7.204920053482055664e-01
1.000000000000000000e+00,9.473168253898620605e-01
0.000000000000000000e+00,1.567306518554687500e-01
0.000000000000000000e+00,4.834214746952056885e-01
1.000000000000000000e+00,5.680741667747497559e-01
1.000000000000000000e+00,5.423864722251892090e-01
1.000000000000000000e+00,3.030267357826232910e-01
0.000000000000000000e+00,3.001752793788909912e-01
0.000000000000000000e+00,4.483066499233245850e-01
0.000000000000000000e+00,5.539153814315795898e-01
1.000000000000000000e+00,3.900321125984191895e-01
0.000000000000000000e+00,7.846240997314453125e-01
0.000000000000000000e+00,6.418826580047607422e-01
1.000000000000000000e+00,7.311331033706665039e-01
1.000000000000000000e+00,3.205102086067199707e-01
1.000000000000000000e+00,3.298499286174774170e-01
1.000000000000000000e+00,7.092863917350769043e-01
0.000000000000000000e+00,8.784098029136657715e-01
1.000000000000000000e+00,4.850240945816040039e-01
1.000000000000000000e+00,7.000420689582824707e-01
1.000000000000000000e+00,8.834456801414489746e-01
0.000000000000000000e+00,4.424405992031097412e-01
1.000000000000000000e+00,9.221271276473999023e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.412416219711303711e-01
1.000000000000000000e+00,3.097285628318786621e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.480559706687927246e-01
1.000000000000000000e+00,8.702037334442138672e-01
0.000000000000000000e+00,1.842905879020690918e-01
0.000000000000000000e+00,3.166634142398834229e-01
0.000000000000000000e+00,5.961304306983947754e-01
0.000000000000000000e+00,6.621876955032348633e-01
0.000000000000000000e+00,3.563952147960662842e-01
1.000000000000000000e+00,6.498143672943115234e-01
1.000000000000000000e+00,3.620137870311737061e-01
0.000000000000000000e+00,5.086269974708557129e-01
1.000000000000000000e+00,9.461777806282043457e-01
1.000000000000000000e+00,1.767418384552001953e-01
1.000000000000000000e+00,9.312756657600402832e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.041894376277923584e-01
0.000000000000000000e+00,2.803805470466613770e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.612460434436798096e-01
0.000000000000000000e+00,3.219885826110839844e-01
1.000000000000000000e+00,6.518337726593017578e-01
1.000000000000000000e+00,6.011622548103332520e-01
0.000000000000000000e+00,5.212997198104858398e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.605058193206787109e-01
